930
6412	14	0
3481	14	0
7067	14	0
14	9259	1
4998	14	0
6470	14	0
4631	14	0
3991	14	0
1838	14	0
8707	14	0
2849	14	0
3004	14	0
1632	14	0
3391	14	0
3450	14	0
8823	14	0
1777	14	0
3769	14	0
3342	14	0
7151	14	0
8903	14	0
5076	14	0
14	9278	1
8582	14	0
125	14	0
5919	14	0
3848	14	0
4420	14	0
7102	14	0
3505	14	0
823	14	0
7743	14	0
979	14	0
7736	14	0
2422	14	0
343	14	0
810	14	0
6123	14	0
5739	14	0
2097	14	0
789	14	0
6853	14	0
2652	14	0
94	14	0
4194	14	0
3728	14	0
2868	14	0
2350	14	0
8671	14	0
3202	14	0
7814	14	0
6316	14	0
8488	14	0
7281	14	0
5986	14	0
1849	14	0
4581	14	0
2623	14	0
2224	14	0
5337	14	0
2316	14	0
945	14	0
1112	14	0
2185	14	0
417	14	0
917	14	0
5372	14	0
5748	14	0
5702	14	0
7620	14	0
5530	14	0
8081	14	0
1193	14	0
5725	14	0
8334	14	0
1953	14	0
3988	14	0
3659	14	0
1979	14	0
4003	14	0
1239	14	0
2173	14	0
2689	14	0
2171	14	0
4639	14	0
5109	14	0
5944	14	0
6521	14	0
7756	14	0
6898	14	0
2117	14	0
1058	14	0
598	14	0
4196	14	0
7531	14	0
77	14	0
7500	14	0
2875	14	0
4789	14	0
8590	14	0
6370	14	0
7954	14	0
5432	14	0
5911	14	0
3365	14	0
5379	14	0
2539	14	0
8108	14	0
2613	14	0
5223	14	0
3504	14	0
1891	14	0
233	14	0
1592	14	0
7931	14	0
3464	14	0
1976	14	0
2801	14	0
8573	14	0
1332	14	0
1606	14	0
5253	14	0
2041	14	0
9192	14	0
2200	14	0
5996	14	0
258	14	0
8649	14	0
3716	14	0
2007	14	0
6943	14	0
4203	14	0
1900	14	0
1812	14	0
6190	14	0
8619	14	0
6240	14	0
4177	14	0
222	14	0
6425	14	0
8695	14	0
842	14	0
4258	14	0
5523	14	0
2530	14	0
116	14	0
5926	14	0
8141	14	0
7443	14	0
5	14	0
5306	14	0
4293	14	0
1056	14	0
2569	14	0
8379	14	0
3707	14	0
3491	14	0
6941	14	0
6722	14	0
5584	14	0
1593	14	0
1719	14	0
9161	14	0
3784	14	0
8886	14	0
1747	14	0
5365	14	0
2716	14	0
2451	14	0
6694	14	0
6846	14	0
7893	14	0
4175	14	0
6328	14	0
230	14	0
8203	14	0
7515	14	0
6125	14	0
3568	14	0
6245	14	0
4601	14	0
124	14	0
7594	14	0
6186	14	0
1286	14	0
1958	14	0
8755	14	0
5710	14	0
8098	14	0
3060	14	0
8564	14	0
6837	14	0
8593	14	0
7626	14	0
3319	14	0
8118	14	0
8703	14	0
5830	14	0
6462	14	0
2774	14	0
913	14	0
1633	14	0
5089	14	0
5093	14	0
4590	14	0
6764	14	0
362	14	0
2106	14	0
8096	14	0
55	14	0
636	14	0
300	14	0
5771	14	0
1267	14	0
4401	14	0
3616	14	0
4113	14	0
2855	14	0
6449	14	0
5207	14	0
8690	14	0
6892	14	0
7195	14	0
2572	14	0
2372	14	0
521	14	0
6333	14	0
6936	14	0
6633	14	0
3871	14	0
8896	14	0
5547	14	0
8726	14	0
7906	14	0
7524	14	0
6732	14	0
668	14	0
4157	14	0
663	14	0
3240	14	0
14	9253	1
8417	14	0
7640	14	0
5989	14	0
6048	14	0
6195	14	0
7305	14	0
7781	14	0
756	14	0
6211	14	0
1889	14	0
3790	14	0
6226	14	0
4269	14	0
5532	14	0
7891	14	0
4133	14	0
5931	14	0
3551	14	0
2809	14	0
5413	14	0
3446	14	0
6284	14	0
136	14	0
6998	14	0
4860	14	0
2161	14	0
7683	14	0
3151	14	0
4822	14	0
4606	14	0
5082	14	0
7601	14	0
4230	14	0
1321	14	0
6957	14	0
6896	14	0
7964	14	0
6198	14	0
9223	14	0
6836	14	0
4499	14	0
4642	14	0
6951	14	0
1243	14	0
3348	14	0
2791	14	0
4688	14	0
6500	14	0
4826	14	0
7851	14	0
8524	14	0
8372	14	0
1070	14	0
4332	14	0
766	14	0
247	14	0
7194	14	0
3393	14	0
4944	14	0
4513	14	0
5528	14	0
7889	14	0
713	14	0
8912	14	0
2029	14	0
5957	14	0
6556	14	0
7200	14	0
4147	14	0
4778	14	0
9018	14	0
7095	14	0
7145	14	0
1449	14	0
5949	14	0
1982	14	0
8121	14	0
402	14	0
382	14	0
8762	14	0
1620	14	0
8826	14	0
4753	14	0
8733	14	0
6925	14	0
3896	14	0
4127	14	0
7403	14	0
8360	14	0
2174	14	0
1010	14	0
5091	14	0
7372	14	0
7364	14	0
2848	14	0
9	14	0
1822	14	0
4773	14	0
253	14	0
6981	14	0
5675	14	0
3298	14	0
7667	14	0
1569	14	0
919	14	0
2756	14	0
7841	14	0
6090	14	0
5286	14	0
7267	14	0
7057	14	0
6000	14	0
3747	14	0
4803	14	0
4932	14	0
537	14	0
7437	14	0
2722	14	0
3691	14	0
6774	14	0
4437	14	0
664	14	0
7529	14	0
8494	14	0
5030	14	0
1343	14	0
7069	14	0
9024	14	0
8606	14	0
2681	14	0
3304	14	0
7999	14	0
3556	14	0
8720	14	0
5607	14	0
3350	14	0
1247	14	0
6147	14	0
5312	14	0
4144	14	0
4878	14	0
1836	14	0
6273	14	0
9100	14	0
2086	14	0
132	14	0
4996	14	0
923	14	0
819	14	0
7530	14	0
1519	14	0
1205	14	0
502	14	0
6486	14	0
3046	14	0
8591	14	0
6575	14	0
3681	14	0
4817	14	0
4717	14	0
4237	14	0
9123	14	0
4155	14	0
5267	14	0
2900	14	0
6544	14	0
1794	14	0
3460	14	0
7373	14	0
3115	14	0
1314	14	0
4281	14	0
7448	14	0
8645	14	0
8634	14	0
8778	14	0
5505	14	0
6129	14	0
1528	14	0
2659	14	0
9127	14	0
6270	14	0
1183	14	0
5259	14	0
1530	14	0
7011	14	0
2518	14	0
948	14	0
7196	14	0
6687	14	0
4814	14	0
6756	14	0
7957	14	0
4299	14	0
5300	14	0
7285	14	0
4698	14	0
6497	14	0
5271	14	0
5128	14	0
7811	14	0
2137	14	0
1055	14	0
1159	14	0
3608	14	0
7604	14	0
5550	14	0
7147	14	0
4460	14	0
7221	14	0
4948	14	0
8280	14	0
14	9299	1
4914	14	0
2759	14	0
714	14	0
2481	14	0
4329	14	0
4140	14	0
8028	14	0
9012	14	0
393	14	0
7141	14	0
9071	14	0
4461	14	0
1355	14	0
8800	14	0
8729	14	0
5877	14	0
4936	14	0
2891	14	0
5606	14	0
3738	14	0
3414	14	0
7312	14	0
6761	14	0
2124	14	0
5071	14	0
5040	14	0
1559	14	0
4049	14	0
1114	14	0
2763	14	0
2944	14	0
2483	14	0
5948	14	0
7119	14	0
725	14	0
7540	14	0
7497	14	0
410	14	0
5705	14	0
7621	14	0
821	14	0
3241	14	0
3944	14	0
8750	14	0
8251	14	0
415	14	0
6704	14	0
2063	14	0
3347	14	0
5687	14	0
4077	14	0
4349	14	0
7676	14	0
1059	14	0
3884	14	0
5500	14	0
7949	14	0
5351	14	0
5692	14	0
2715	14	0
5019	14	0
3970	14	0
2406	14	0
6788	14	0
1674	14	0
14	9241	1
6260	14	0
5838	14	0
8472	14	0
2816	14	0
4580	14	0
2468	14	0
6860	14	0
7345	14	0
2826	14	0
6621	14	0
5841	14	0
4421	14	0
7375	14	0
6440	14	0
2458	14	0
6573	14	0
2122	14	0
5155	14	0
2721	14	0
7208	14	0
3480	14	0
1666	14	0
4218	14	0
3121	14	0
8076	14	0
6959	14	0
578	14	0
4040	14	0
3317	14	0
7359	14	0
3644	14	0
557	14	0
5204	14	0
7757	14	0
510	14	0
1074	14	0
1651	14	0
1914	14	0
8926	14	0
1142	14	0
2815	14	0
5909	14	0
8253	14	0
8871	14	0
5144	14	0
826	14	0
8256	14	0
4721	14	0
14	9298	1
633	14	0
4434	14	0
6754	14	0
7934	14	0
7034	14	0
6921	14	0
4112	14	0
6982	14	0
871	14	0
4837	14	0
5281	14	0
5189	14	0
4	14	0
3025	14	0
5653	14	0
3098	14	0
2470	14	0
3826	14	0
4746	14	0
7463	14	0
6413	14	0
6250	14	0
1140	14	0
572	14	0
3741	14	0
4116	14	0
848	14	0
5879	14	0
6570	14	0
5962	14	0
4464	14	0
8119	14	0
6611	14	0
2347	14	0
4749	14	0
7939	14	0
2927	14	0
5587	14	0
6926	14	0
8658	14	0
1825	14	0
5946	14	0
535	14	0
2783	14	0
5761	14	0
5558	14	0
7161	14	0
7298	14	0
7514	14	0
8042	14	0
780	14	0
1398	14	0
153	14	0
7758	14	0
2984	14	0
1673	14	0
3984	14	0
7409	14	0
3835	14	0
2710	14	0
1878	14	0
5406	14	0
567	14	0
6665	14	0
5814	14	0
1800	14	0
8264	14	0
3368	14	0
3301	14	0
9218	14	0
6060	14	0
2951	14	0
975	14	0
188	14	0
5055	14	0
696	14	0
9011	14	0
604	14	0
299	14	0
3394	14	0
9053	14	0
1053	14	0
3418	14	0
1062	14	0
2186	14	0
7294	14	0
8154	14	0
7632	14	0
4611	14	0
7636	14	0
8946	14	0
7943	14	0
5562	14	0
6977	14	0
4861	14	0
223	14	0
3328	14	0
5855	14	0
8696	14	0
3410	14	0
1680	14	0
6848	14	0
1040	14	0
3420	14	0
7996	14	0
9217	14	0
4704	14	0
4465	14	0
1209	14	0
5975	14	0
3957	14	0
4879	14	0
4462	14	0
6899	14	0
5661	14	0
8297	14	0
951	14	0
2846	14	0
4402	14	0
4941	14	0
2938	14	0
2181	14	0
98	14	0
9097	14	0
2536	14	0
8390	14	0
4168	14	0
5503	14	0
1635	14	0
6154	14	0
6252	14	0
4468	14	0
1146	14	0
2236	14	0
3144	14	0
7355	14	0
7113	14	0
3082	14	0
4517	14	0
5387	14	0
2030	14	0
8757	14	0
9046	14	0
260	14	0
4031	14	0
5498	14	0
6572	14	0
8066	14	0
8101	14	0
1787	14	0
4705	14	0
2364	14	0
6650	14	0
5719	14	0
1942	14	0
2952	14	0
8624	14	0
1827	14	0
1720	14	0
2888	14	0
8283	14	0
1968	14	0
6502	14	0
7053	14	0
2788	14	0
657	14	0
2490	14	0
4251	14	0
8742	14	0
6244	14	0
1913	14	0
7080	14	0
195	14	0
7730	14	0
2908	14	0
7951	14	0
2307	14	0
4358	14	0
8897	14	0
4187	14	0
200	14	0
3484	14	0
4899	14	0
5499	14	0
5751	14	0
1693	14	0
5139	14	0
5216	14	0
6484	14	0
9096	14	0
5815	14	0
8110	14	0
849	14	0
4706	14	0
695	14	0
3668	14	0
1623	14	0
7235	14	0
7508	14	0
3553	14	0
1281	14	0
6541	14	0
1837	14	0
5199	14	0
3735	14	0
3278	14	0
1484	14	0
7941	14	0
1980	14	0
660	14	0
3720	14	0
4382	14	0
5494	14	0
5538	14	0
8841	14	0
7480	14	0
5824	14	0
6731	14	0
1296	14	0
7347	14	0
5554	14	0
1650	14	0
5414	14	0
3599	14	0
2671	14	0
5875	14	0
3131	14	0
6624	14	0
14	9243	1
4605	14	0
3216	14	0
1665	14	0
6847	14	0
6331	14	0
7528	14	0
1743	14	0
5979	14	0
5083	14	0
8697	14	0
7363	14	0
2767	14	0
858	14	0
7809	14	0
1473	14	0
6990	14	0
7674	14	0
5937	14	0
5101	14	0
204	14	0
4457	14	0
6893	14	0
9000	14	0
6865	14	0
500	14	0
7340	14	0
1023	14	0
3812	14	0
8056	14	0
5023	14	0
8100	14	0
2708	14	0
8935	14	0
2433	14	0
7170	14	0
3078	14	0
8337	14	0
6235	14	0
3073	14	0
6141	14	0
3534	14	0
5852	14	0
389	14	0
6692	14	0
5580	14	0
5225	14	0
2673	14	0
2008	14	0
5427	14	0
2547	14	0
7953	14	0
64	14	0
2043	14	0
5242	14	0
7163	14	0
14	9293	1
8515	14	0
6288	14	0
4827	14	0
4855	14	0
873	14	0
8474	14	0
7866	14	0
6818	14	0
7842	14	0
6395	14	0
7820	14	0
