7440
5119	11	0
1103	11	0
6357	11	0
4915	11	0
8298	11	0
5273	11	0
1887	11	0
8696	11	0
2296	11	0
1062	11	0
130	11	0
311	11	0
1069	11	0
3946	11	0
317	11	0
6284	11	0
4029	11	0
6368	11	0
1078	11	0
858	11	0
7833	11	0
8083	11	0
4060	11	0
1717	11	0
8411	11	0
775	11	0
1905	11	0
1133	11	0
6586	11	0
6416	11	0
6077	11	0
7013	11	0
2881	11	0
1682	11	0
8362	11	0
1760	11	0
2156	11	0
1781	11	0
7151	11	0
1447	11	0
6086	11	0
6862	11	0
1982	11	0
2454	11	0
4525	11	0
7264	11	0
6705	11	0
243	11	0
740	11	0
2200	11	0
9027	11	0
3986	11	0
7188	11	0
2219	11	0
2502	11	0
452	11	0
2737	11	0
7414	11	0
1474	11	0
7063	11	0
6562	11	0
736	11	0
8153	11	0
8281	11	0
7125	11	0
3299	11	0
1421	11	0
1479	11	0
2996	11	0
6738	11	0
8068	11	0
5549	11	0
49	11	0
5772	11	0
9195	11	0
8130	11	0
9037	11	0
7850	11	0
2361	11	0
7420	11	0
1364	11	0
5528	11	0
1470	11	0
3545	11	0
5105	11	0
962	11	0
8529	11	0
8338	11	0
4828	11	0
6356	11	0
8819	11	0
356	11	0
3007	11	0
1566	11	0
963	11	0
2778	11	0
1784	11	0
5482	11	0
3043	11	0
3405	11	0
412	11	0
9235	11	0
2888	11	0
6581	11	0
1340	11	0
8633	11	0
46	11	0
3546	11	0
7065	11	0
3414	11	0
924	11	0
2895	11	0
3636	11	0
6625	11	0
11	9254	1
8348	11	0
5829	11	0
5795	11	0
7908	11	0
4836	11	0
6681	11	0
5840	11	0
4156	11	0
2754	11	0
7045	11	0
7271	11	0
6019	11	0
9054	11	0
3806	11	0
616	11	0
8827	11	0
7626	11	0
477	11	0
8143	11	0
1268	11	0
118	11	0
7072	11	0
1037	11	0
5366	11	0
4163	11	0
8569	11	0
87	11	0
3062	11	0
1289	11	0
3	11	0
2385	11	0
5604	11	0
2801	11	0
4205	11	0
9192	11	0
6997	11	0
1391	11	0
919	11	0
5429	11	0
1622	11	0
6913	11	0
2666	11	0
8457	11	0
1758	11	0
1321	11	0
850	11	0
1114	11	0
3915	11	0
1661	11	0
5315	11	0
661	11	0
4365	11	0
4604	11	0
1504	11	0
4792	11	0
6013	11	0
4902	11	0
701	11	0
6126	11	0
2537	11	0
5500	11	0
986	11	0
4594	11	0
6051	11	0
105	11	0
314	11	0
9055	11	0
6644	11	0
2849	11	0
4409	11	0
7695	11	0
9116	11	0
4695	11	0
4472	11	0
3065	11	0
8497	11	0
6277	11	0
4661	11	0
79	11	0
3627	11	0
75	11	0
7839	11	0
6117	11	0
3421	11	0
6080	11	0
7618	11	0
2340	11	0
9038	11	0
2233	11	0
6849	11	0
5491	11	0
2112	11	0
6276	11	0
442	11	0
2844	11	0
7542	11	0
8875	11	0
3790	11	0
8444	11	0
7177	11	0
2979	11	0
5499	11	0
2862	11	0
6971	11	0
4956	11	0
5367	11	0
8062	11	0
6244	11	0
5008	11	0
1408	11	0
4757	11	0
7767	11	0
3441	11	0
2057	11	0
2983	11	0
2024	11	0
5074	11	0
6106	11	0
4097	11	0
4411	11	0
1719	11	0
2419	11	0
5386	11	0
92	11	0
2012	11	0
2118	11	0
1656	11	0
536	11	0
1144	11	0
6590	11	0
2843	11	0
630	11	0
994	11	0
5822	11	0
1437	11	0
3696	11	0
1286	11	0
1029	11	0
8823	11	0
5314	11	0
2078	11	0
6394	11	0
613	11	0
5130	11	0
1535	11	0
3882	11	0
579	11	0
6597	11	0
1118	11	0
4776	11	0
3388	11	0
9011	11	0
4436	11	0
556	11	0
4891	11	0
7965	11	0
2889	11	0
4245	11	0
2226	11	0
7185	11	0
5493	11	0
560	11	0
7583	11	0
7983	11	0
7047	11	0
106	11	0
1679	11	0
2496	11	0
3967	11	0
3723	11	0
6941	11	0
7381	11	0
7408	11	0
6852	11	0
5729	11	0
2390	11	0
8891	11	0
6150	11	0
9015	11	0
2552	11	0
2208	11	0
32	11	0
7140	11	0
9045	11	0
283	11	0
2236	11	0
7803	11	0
9165	11	0
1952	11	0
8952	11	0
5118	11	0
5421	11	0
4256	11	0
8799	11	0
11	9256	1
3494	11	0
4795	11	0
9154	11	0
738	11	0
8869	11	0
6754	11	0
8289	11	0
7759	11	0
7763	11	0
2142	11	0
1996	11	0
8367	11	0
7613	11	0
5724	11	0
7074	11	0
8765	11	0
1174	11	0
5343	11	0
246	11	0
4083	11	0
3485	11	0
5355	11	0
1527	11	0
3686	11	0
2624	11	0
6606	11	0
7963	11	0
906	11	0
7500	11	0
94	11	0
