930
2	6412	14	0
2	3481	14	0
2	7067	14	0
1	14	9259	1
2	4998	14	0
2	6470	14	0
2	4631	14	0
2	3991	14	0
2	1838	14	0
2	8707	14	0
2	2849	14	0
2	3004	14	0
2	1632	14	0
2	3391	14	0
2	3450	14	0
2	8823	14	0
2	1777	14	0
2	3769	14	0
2	3342	14	0
2	7151	14	0
2	8903	14	0
2	5076	14	0
1	14	9278	1
2	8582	14	0
2	125	14	0
2	5919	14	0
2	3848	14	0
2	4420	14	0
2	7102	14	0
2	3505	14	0
2	823	14	0
2	7743	14	0
2	979	14	0
2	7736	14	0
2	2422	14	0
2	343	14	0
2	810	14	0
2	6123	14	0
2	5739	14	0
2	2097	14	0
2	789	14	0
2	6853	14	0
2	2652	14	0
2	94	14	0
2	4194	14	0
2	3728	14	0
2	2868	14	0
2	2350	14	0
2	8671	14	0
2	3202	14	0
2	7814	14	0
2	6316	14	0
2	8488	14	0
2	7281	14	0
2	5986	14	0
2	1849	14	0
2	4581	14	0
2	2623	14	0
2	2224	14	0
2	5337	14	0
2	2316	14	0
2	945	14	0
2	1112	14	0
2	2185	14	0
2	417	14	0
2	917	14	0
2	5372	14	0
2	5748	14	0
2	5702	14	0
2	7620	14	0
2	5530	14	0
2	8081	14	0
2	1193	14	0
2	5725	14	0
2	8334	14	0
2	1953	14	0
2	3988	14	0
2	3659	14	0
2	1979	14	0
2	4003	14	0
2	1239	14	0
2	2173	14	0
2	2689	14	0
2	2171	14	0
2	4639	14	0
2	5109	14	0
2	5944	14	0
2	6521	14	0
2	7756	14	0
2	6898	14	0
2	2117	14	0
2	1058	14	0
2	598	14	0
2	4196	14	0
2	7531	14	0
2	77	14	0
2	7500	14	0
2	2875	14	0
2	4789	14	0
2	8590	14	0
2	6370	14	0
2	7954	14	0
2	5432	14	0
2	5911	14	0
2	3365	14	0
2	5379	14	0
2	2539	14	0
2	8108	14	0
2	2613	14	0
2	5223	14	0
2	3504	14	0
2	1891	14	0
2	233	14	0
2	1592	14	0
2	7931	14	0
2	3464	14	0
2	1976	14	0
2	2801	14	0
2	8573	14	0
2	1332	14	0
2	1606	14	0
2	5253	14	0
2	2041	14	0
2	9192	14	0
2	2200	14	0
2	5996	14	0
2	258	14	0
2	8649	14	0
2	3716	14	0
2	2007	14	0
2	6943	14	0
2	4203	14	0
2	1900	14	0
2	1812	14	0
2	6190	14	0
2	8619	14	0
2	6240	14	0
2	4177	14	0
2	222	14	0
2	6425	14	0
2	8695	14	0
2	842	14	0
2	4258	14	0
2	5523	14	0
2	2530	14	0
2	116	14	0
2	5926	14	0
2	8141	14	0
2	7443	14	0
2	5	14	0
2	5306	14	0
2	4293	14	0
2	1056	14	0
2	2569	14	0
2	8379	14	0
2	3707	14	0
2	3491	14	0
2	6941	14	0
2	6722	14	0
2	5584	14	0
2	1593	14	0
2	1719	14	0
2	9161	14	0
2	3784	14	0
2	8886	14	0
2	1747	14	0
2	5365	14	0
2	2716	14	0
2	2451	14	0
2	6694	14	0
2	6846	14	0
2	7893	14	0
2	4175	14	0
2	6328	14	0
2	230	14	0
2	8203	14	0
2	7515	14	0
2	6125	14	0
2	3568	14	0
2	6245	14	0
2	4601	14	0
2	124	14	0
2	7594	14	0
2	6186	14	0
2	1286	14	0
2	1958	14	0
2	8755	14	0
2	5710	14	0
2	8098	14	0
2	3060	14	0
2	8564	14	0
2	6837	14	0
2	8593	14	0
2	7626	14	0
2	3319	14	0
2	8118	14	0
2	8703	14	0
2	5830	14	0
2	6462	14	0
2	2774	14	0
2	913	14	0
2	1633	14	0
2	5089	14	0
2	5093	14	0
2	4590	14	0
2	6764	14	0
2	362	14	0
2	2106	14	0
2	8096	14	0
2	55	14	0
2	636	14	0
2	300	14	0
2	5771	14	0
2	1267	14	0
2	4401	14	0
2	3616	14	0
2	4113	14	0
2	2855	14	0
2	6449	14	0
2	5207	14	0
2	8690	14	0
2	6892	14	0
2	7195	14	0
2	2572	14	0
2	2372	14	0
2	521	14	0
2	6333	14	0
2	6936	14	0
2	6633	14	0
2	3871	14	0
2	8896	14	0
2	5547	14	0
2	8726	14	0
2	7906	14	0
2	7524	14	0
2	6732	14	0
2	668	14	0
2	4157	14	0
2	663	14	0
2	3240	14	0
1	14	9253	1
2	8417	14	0
2	7640	14	0
2	5989	14	0
2	6048	14	0
2	6195	14	0
2	7305	14	0
2	7781	14	0
2	756	14	0
2	6211	14	0
2	1889	14	0
2	3790	14	0
2	6226	14	0
2	4269	14	0
2	5532	14	0
2	7891	14	0
2	4133	14	0
2	5931	14	0
2	3551	14	0
2	2809	14	0
2	5413	14	0
2	3446	14	0
2	6284	14	0
2	136	14	0
2	6998	14	0
2	4860	14	0
2	2161	14	0
2	7683	14	0
2	3151	14	0
2	4822	14	0
2	4606	14	0
2	5082	14	0
2	7601	14	0
2	4230	14	0
2	1321	14	0
2	6957	14	0
2	6896	14	0
2	7964	14	0
2	6198	14	0
2	9223	14	0
2	6836	14	0
2	4499	14	0
2	4642	14	0
2	6951	14	0
2	1243	14	0
2	3348	14	0
2	2791	14	0
2	4688	14	0
2	6500	14	0
2	4826	14	0
2	7851	14	0
2	8524	14	0
2	8372	14	0
2	1070	14	0
2	4332	14	0
2	766	14	0
2	247	14	0
2	7194	14	0
2	3393	14	0
2	4944	14	0
2	4513	14	0
2	5528	14	0
2	7889	14	0
2	713	14	0
2	8912	14	0
2	2029	14	0
2	5957	14	0
2	6556	14	0
2	7200	14	0
2	4147	14	0
2	4778	14	0
2	9018	14	0
2	7095	14	0
2	7145	14	0
2	1449	14	0
2	5949	14	0
2	1982	14	0
2	8121	14	0
2	402	14	0
2	382	14	0
2	8762	14	0
2	1620	14	0
2	8826	14	0
2	4753	14	0
2	8733	14	0
2	6925	14	0
2	3896	14	0
2	4127	14	0
2	7403	14	0
2	8360	14	0
2	2174	14	0
2	1010	14	0
2	5091	14	0
2	7372	14	0
2	7364	14	0
2	2848	14	0
2	9	14	0
2	1822	14	0
2	4773	14	0
2	253	14	0
2	6981	14	0
2	5675	14	0
2	3298	14	0
2	7667	14	0
2	1569	14	0
2	919	14	0
2	2756	14	0
2	7841	14	0
2	6090	14	0
2	5286	14	0
2	7267	14	0
2	7057	14	0
2	6000	14	0
2	3747	14	0
2	4803	14	0
2	4932	14	0
2	537	14	0
2	7437	14	0
2	2722	14	0
2	3691	14	0
2	6774	14	0
2	4437	14	0
2	664	14	0
2	7529	14	0
2	8494	14	0
2	5030	14	0
2	1343	14	0
2	7069	14	0
2	9024	14	0
2	8606	14	0
2	2681	14	0
2	3304	14	0
2	7999	14	0
2	3556	14	0
2	8720	14	0
2	5607	14	0
2	3350	14	0
2	1247	14	0
2	6147	14	0
2	5312	14	0
2	4144	14	0
2	4878	14	0
2	1836	14	0
2	6273	14	0
2	9100	14	0
2	2086	14	0
2	132	14	0
2	4996	14	0
2	923	14	0
2	819	14	0
2	7530	14	0
2	1519	14	0
2	1205	14	0
2	502	14	0
2	6486	14	0
2	3046	14	0
2	8591	14	0
2	6575	14	0
2	3681	14	0
2	4817	14	0
2	4717	14	0
2	4237	14	0
2	9123	14	0
2	4155	14	0
2	5267	14	0
2	2900	14	0
2	6544	14	0
2	1794	14	0
2	3460	14	0
2	7373	14	0
2	3115	14	0
2	1314	14	0
2	4281	14	0
2	7448	14	0
2	8645	14	0
2	8634	14	0
2	8778	14	0
2	5505	14	0
2	6129	14	0
2	1528	14	0
2	2659	14	0
2	9127	14	0
2	6270	14	0
2	1183	14	0
2	5259	14	0
2	1530	14	0
2	7011	14	0
2	2518	14	0
2	948	14	0
2	7196	14	0
2	6687	14	0
2	4814	14	0
2	6756	14	0
2	7957	14	0
2	4299	14	0
2	5300	14	0
2	7285	14	0
2	4698	14	0
2	6497	14	0
2	5271	14	0
2	5128	14	0
2	7811	14	0
2	2137	14	0
2	1055	14	0
2	1159	14	0
2	3608	14	0
2	7604	14	0
2	5550	14	0
2	7147	14	0
2	4460	14	0
2	7221	14	0
2	4948	14	0
2	8280	14	0
1	14	9299	1
2	4914	14	0
2	2759	14	0
2	714	14	0
2	2481	14	0
2	4329	14	0
2	4140	14	0
2	8028	14	0
2	9012	14	0
2	393	14	0
2	7141	14	0
2	9071	14	0
2	4461	14	0
2	1355	14	0
2	8800	14	0
2	8729	14	0
2	5877	14	0
2	4936	14	0
2	2891	14	0
2	5606	14	0
2	3738	14	0
2	3414	14	0
2	7312	14	0
2	6761	14	0
2	2124	14	0
2	5071	14	0
2	5040	14	0
2	1559	14	0
2	4049	14	0
2	1114	14	0
2	2763	14	0
2	2944	14	0
2	2483	14	0
2	5948	14	0
2	7119	14	0
2	725	14	0
2	7540	14	0
