920
6413	11	0
3483	11	0
7064	11	0
2691	11	0
4998	11	0
6471	11	0
4631	11	0
3994	11	0
1844	11	0
8702	11	0
2854	11	0
3011	11	0
1636	11	0
3393	11	0
3452	11	0
8818	11	0
1782	11	0
3770	11	0
3346	11	0
7146	11	0
8900	11	0
5076	11	0
5983	11	0
8576	11	0
125	11	0
5919	11	0
3849	11	0
4421	11	0
7099	11	0
3507	11	0
820	11	0
7738	11	0
976	11	0
7731	11	0
2426	11	0
341	11	0
807	11	0
6125	11	0
5739	11	0
2106	11	0
786	11	0
6851	11	0
2657	11	0
93	11	0
4197	11	0
3730	11	0
2873	11	0
2357	11	0
8667	11	0
3208	11	0
7809	11	0
6317	11	0
8483	11	0
7275	11	0
5987	11	0
1855	11	0
4581	11	0
2628	11	0
2230	11	0
5338	11	0
2322	11	0
942	11	0
1111	11	0
2191	11	0
415	11	0
914	11	0
5372	11	0
5748	11	0
5702	11	0
7615	11	0
5529	11	0
8079	11	0
1193	11	0
5725	11	0
8332	11	0
1960	11	0
3991	11	0
3663	11	0
1987	11	0
4006	11	0
1239	11	0
2179	11	0
2695	11	0
2178	11	0
4639	11	0
5943	11	0
6522	11	0
7751	11	0
6896	11	0
2126	11	0
1056	11	0
593	11	0
4199	11	0
7525	11	0
76	11	0
7494	11	0
2880	11	0
4788	11	0
8584	11	0
6370	11	0
7952	11	0
5432	11	0
5911	11	0
3368	11	0
5379	11	0
2543	11	0
8106	11	0
2618	11	0
5222	11	0
3506	11	0
1898	11	0
1595	11	0
7929	11	0
3466	11	0
1984	11	0
2806	11	0
8567	11	0
1333	11	0
1610	11	0
5253	11	0
2050	11	0
9191	11	0
2206	11	0
5997	11	0
258	11	0
8644	11	0
3718	11	0
2016	11	0
6940	11	0
4206	11	0
1907	11	0
1818	11	0
6191	11	0
8613	11	0
6241	11	0
4180	11	0
223	11	0
6426	11	0
8690	11	0
5522	11	0
2534	11	0
116	11	0
5926	11	0
8139	11	0
7437	11	0
5	11	0
5308	11	0
4295	11	0
1054	11	0
2573	11	0
8377	11	0
3709	11	0
3493	11	0
6938	11	0
6721	11	0
5584	11	0
1596	11	0
1724	11	0
9159	11	0
3785	11	0
8883	11	0
5365	11	0
2722	11	0
2455	11	0
6693	11	0
6845	11	0
7888	11	0
4178	11	0
6329	11	0
231	11	0
8202	11	0
7509	11	0
6127	11	0
3572	11	0
6246	11	0
4601	11	0
124	11	0
7589	11	0
6187	11	0
1287	11	0
1966	11	0
8749	11	0
5710	11	0
8096	11	0
3066	11	0
8558	11	0
6836	11	0
8587	11	0
7621	11	0
8116	11	0
8698	11	0
5830	11	0
6463	11	0
2780	11	0
910	11	0
1637	11	0
5089	11	0
5093	11	0
4590	11	0
6763	11	0
360	11	0
2115	11	0
8094	11	0
54	11	0
631	11	0
298	11	0
5771	11	0
1267	11	0
4402	11	0
3620	11	0
4115	11	0
2860	11	0
6450	11	0
5206	11	0
8685	11	0
6890	11	0
7190	11	0
2576	11	0
2379	11	0
516	11	0
6334	11	0
6933	11	0
6632	11	0
3873	11	0
8893	11	0
5547	11	0
8721	11	0
7901	11	0
7518	11	0
6731	11	0
664	11	0
4160	11	0
659	11	0
3245	11	0
1877	11	0
8413	11	0
7635	11	0
5990	11	0
6049	11	0
6196	11	0
7299	11	0
7776	11	0
753	11	0
6212	11	0
1896	11	0
3791	11	0
6227	11	0
4271	11	0
5531	11	0
7886	11	0
4136	11	0
5931	11	0
3555	11	0
2814	11	0
5413	11	0
3448	11	0
6285	11	0
136	11	0
6995	11	0
4860	11	0
2168	11	0
7678	11	0
3157	11	0
4822	11	0
4606	11	0
5082	11	0
7596	11	0
4233	11	0
1322	11	0
6954	11	0
6894	11	0
7962	11	0
6199	11	0
9223	11	0
6835	11	0
4499	11	0
4642	11	0
6948	11	0
1243	11	0
3351	11	0
2797	11	0
4688	11	0
6501	11	0
4826	11	0
7846	11	0
8520	11	0
8370	11	0
1068	11	0
4334	11	0
763	11	0
247	11	0
7189	11	0
3395	11	0
4944	11	0
4513	11	0
5527	11	0
7884	11	0
709	11	0
8909	11	0
2038	11	0
5956	11	0
6557	11	0
7195	11	0
4150	11	0
4777	11	0
9016	11	0
7092	11	0
7141	11	0
1451	11	0
5948	11	0
1990	11	0
8119	11	0
400	11	0
380	11	0
8756	11	0
1624	11	0
8821	11	0
4752	11	0
8728	11	0
6922	11	0
3898	11	0
4130	11	0
7397	11	0
8358	11	0
2180	11	0
1006	11	0
5091	11	0
7366	11	0
7357	11	0
2853	11	0
9	11	0
1828	11	0
4772	11	0
253	11	0
6978	11	0
5673	11	0
3303	11	0
7662	11	0
1572	11	0
916	11	0
2762	11	0
7836	11	0
6091	11	0
5286	11	0
7261	11	0
7054	11	0
6001	11	0
3749	11	0
4803	11	0
4932	11	0
532	11	0
7431	11	0
2728	11	0
3695	11	0
6773	11	0
4437	11	0
660	11	0
7523	11	0
8489	11	0
5030	11	0
1344	11	0
7066	11	0
9022	11	0
