930
4325	14	0
8142	14	0
7681	14	0
2094	14	0
27	14	0
2021	14	0
3899	14	0
2915	14	0
3190	14	0
4901	14	0
3786	14	0
128	14	0
7708	14	0
6062	14	0
2259	14	0
4568	14	0
13	14	0
9162	14	0
4445	14	0
5907	14	0
1513	14	0
2344	14	0
4617	14	0
3026	14	0
3975	14	0
6935	14	0
2320	14	0
372	14	0
7581	14	0
6433	14	0
523	14	0
934	14	0
3343	14	0
14	9275	1
4542	14	0
6850	14	0
2128	14	0
3563	14	0
4857	14	0
8783	14	0
2935	14	0
6121	14	0
3595	14	0
527	14	0
8858	14	0
3686	14	0
8105	14	0
4701	14	0
1260	14	0
4250	14	0
1383	14	0
4818	14	0
3979	14	0
4359	14	0
1782	14	0
2955	14	0
1430	14	0
7774	14	0
2603	14	0
3783	14	0
5593	14	0
7791	14	0
7239	14	0
1264	14	0
6519	14	0
4672	14	0
7045	14	0
1698	14	0
9007	14	0
950	14	0
6631	14	0
7702	14	0
8217	14	0
8917	14	0
8834	14	0
8054	14	0
401	14	0
2052	14	0
8993	14	0
1959	14	0
157	14	0
5804	14	0
6960	14	0
3860	14	0
5415	14	0
897	14	0
350	14	0
5292	14	0
6036	14	0
6193	14	0
4509	14	0
4100	14	0
750	14	0
5793	14	0
2947	14	0
1075	14	0
2897	14	0
309	14	0
7473	14	0
4613	14	0
14	9239	1
7012	14	0
1971	14	0
3637	14	0
304	14	0
2315	14	0
4759	14	0
2335	14	0
3674	14	0
3776	14	0
1910	14	0
8618	14	0
3401	14	0
746	14	0
3610	14	0
9170	14	0
7566	14	0
1257	14	0
7720	14	0
7885	14	0
2933	14	0
3567	14	0
2115	14	0
7134	14	0
7112	14	0
7076	14	0
5033	14	0
4079	14	0
4937	14	0
4872	14	0
7249	14	0
512	14	0
889	14	0
407	14	0
7755	14	0
9216	14	0
3435	14	0
894	14	0
205	14	0
5170	14	0
456	14	0
2035	14	0
2409	14	0
248	14	0
8487	14	0
5401	14	0
1099	14	0
3363	14	0
5939	14	0
1699	14	0
3882	14	0
5347	14	0
712	14	0
7491	14	0
550	14	0
1428	14	0
2251	14	0
9092	14	0
3118	14	0
6872	14	0
2037	14	0
1908	14	0
632	14	0
6040	14	0
314	14	0
8558	14	0
8938	14	0
5388	14	0
425	14	0
7717	14	0
104	14	0
3015	14	0
4207	14	0
2150	14	0
1695	14	0
89	14	0
6969	14	0
7288	14	0
2222	14	0
3148	14	0
7759	14	0
6216	14	0
6688	14	0
1932	14	0
4014	14	0
9093	14	0
2825	14	0
6325	14	0
1	14	0
6097	14	0
4306	14	0
6005	14	0
930	14	0
710	14	0
2697	14	0
9191	14	0
5172	14	0
7948	14	0
589	14	0
7583	14	0
9061	14	0
7798	14	0
2913	14	0
9045	14	0
2427	14	0
1564	14	0
8246	14	0
3734	14	0
211	14	0
774	14	0
5475	14	0
3470	14	0
8139	14	0
2024	14	0
8990	14	0
8779	14	0
5384	14	0
6111	14	0
1555	14	0
163	14	0
4671	14	0
3539	14	0
7944	14	0
8995	14	0
5403	14	0
1994	14	0
271	14	0
3832	14	0
4136	14	0
8211	14	0
3760	14	0
5150	14	0
392	14	0
581	14	0
9154	14	0
9222	14	0
115	14	0
6600	14	0
8336	14	0
6824	14	0
9190	14	0
9173	14	0
8270	14	0
518	14	0
1749	14	0
1859	14	0
5319	14	0
3935	14	0
3318	14	0
6554	14	0
2234	14	0
6832	14	0
3198	14	0
524	14	0
7894	14	0
2923	14	0
4442	14	0
3870	14	0
5617	14	0
689	14	0
6017	14	0
954	14	0
4413	14	0
8706	14	0
6299	14	0
6089	14	0
3605	14	0
5765	14	0
1044	14	0
588	14	0
517	14	0
3354	14	0
3648	14	0
5736	14	0
8347	14	0
6529	14	0
5146	14	0
1595	14	0
3582	14	0
9010	14	0
6591	14	0
9233	14	0
1793	14	0
7644	14	0
787	14	0
788	14	0
3030	14	0
1839	14	0
8748	14	0
1962	14	0
3207	14	0
3570	14	0
928	14	0
14	9266	1
7731	14	0
7378	14	0
5588	14	0
5470	14	0
7573	14	0
6030	14	0
1669	14	0
4148	14	0
3996	14	0
8667	14	0
6402	14	0
4086	14	0
983	14	0
8005	14	0
8485	14	0
3427	14	0
2873	14	0
3750	14	0
5620	14	0
8425	14	0
3067	14	0
3129	14	0
5036	14	0
5766	14	0
3175	14	0
1807	14	0
